-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-0.9999,-2,-4,-1,-2,-2,-0.9999,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
-2,-1,-2,-4,-1,-2,-2,-1,-7,-4
